"","d","p","lfc","comp","gene"
"12471",-0.997288783968247,9.86000770821685e-10,-0.421567735968134,"LC v. H - EV","MBD6"
"12472",0.0655303807158633,0.98003837155867,-0.115467601060342,"LC v. H - EV","MBIP"
"12473",0.00628303491403184,0.965337096350507,-0.00357944376174856,"LC v. H - EV","MBL2"
"12474",-0.466540903513122,0.000926434682070785,-0.0975625679177407,"LC v. H - EV","MBLAC1"
"12475",0.270820723566799,0.0881263421398888,0.149137628606754,"LC v. H - EV","MBLAC2"
"12476",-0.143592872465193,0.471318324292995,-0.0447086644395577,"LC v. H - EV","MBNL1-AS1"
"12477",-0.212712849450532,0.16796325673829,-0.0529847502786972,"LC v. H - EV","MBNL1"
"12478",0.00736019824274294,0.494314355515225,-0.00792352825586295,"LC v. H - EV","MBNL2"
"12479",-0.803827103028743,2.49287585980589e-07,3.00222955840877,"LC v. H - EV","MBOAT1"
"12480",-0.524175385712618,0.000926434682070785,-1.00868030974492,"LC v. H - EV","MBOAT2"
"12481",-0.308948053867359,0.0107474478438124,-0.148259793545057,"LC v. H - EV","MBOAT4"
"12482",-0.273079896261984,0.441076108219368,-0.0416406748176027,"LC v. H - EV","MBOAT7"
"12483",-0.723312419027726,1.98182175986086e-06,-0.281192963163146,"LC v. H - EV","MBP"
"12484",-0.154987941599146,0.35047364751867,-0.0468932999010735,"LC v. H - EV","MBTD1"
"12485",-0.468917430145259,0.0033602698732573,-0.537700020161141,"LC v. H - EV","MBTPS1"
"12486",0.148202141737648,0.0220177352913425,0.0296640586387179,"LC v. H - EV","MC1R"
"12487",0.136738725788889,0.254659398595757,-0.104433318097631,"LC v. H - EV","MC2R"
"12488",0.250200458754055,0.039815649167786,-0.0999938576265239,"LC v. H - EV","MC3R"
"12489",0.13385618023815,0.511100376777287,-0.523077598932235,"LC v. H - EV","MC4R"
"12490",0.0399151864021815,0.754963327845048,-0.0243012907323308,"LC v. H - EV","MC5R"
"12491",-0.381631074186479,0.011414879332382,-0.195245964115102,"LC v. H - EV","MCAM"
"12492",-0.520233231559573,0.000998695920066609,-0.175696078636527,"LC v. H - EV","MCAT"
"12493",-0.00274585804221276,0.19098658551246,0.00132411442478129,"LC v. H - EV","MCC"
"12494",-0.413664616490435,0.0164827818049903,-0.69169738478527,"LC v. H - EV","MCCC1"
"12495",0.13728831202803,0.142732155315285,0.0922314977361027,"LC v. H - EV","MCCC2"
"12496",0.0471886774281708,0.228222941483324,0.0202239236938253,"LC v. H - EV","MCCD1"
"12497",-0.160820667503347,0.285523596681289,-0.0598076720667332,"LC v. H - EV","MCEE"
"12498",-0.34203386336044,0.0620378619399425,-0.0895202564475669,"LC v. H - EV","MCEMP1"
"12499",0.23825347156915,0.0235910893422779,0.352006556914454,"LC v. H - EV","MCF2L-AS1"
"12500",0.384420127446904,0.00702488781083662,0.2434912261264,"LC v. H - EV","MCF2L"
"12501",-0.510260360868427,0.00054658724503914,-0.748562053492148,"LC v. H - EV","MCF2L2"
"12502",-0.678378958482202,1.12411371702267e-05,NA,"LC v. H - EV","MCFD2"
"12503",-0.260526911586471,0.135691306228882,-0.137983307849398,"LC v. H - EV","MCHR1"
"12504",0.332055682790916,0.000294472199786439,-1.60954995440901,"LC v. H - EV","MCHR2-AS1"
"12505",0.231640219689537,0.0511397011866791,-0.959206575253673,"LC v. H - EV","MCHR2"
"12506",0.0988626482288381,0.447348892692186,0.397647505698212,"LC v. H - EV","MCIDAS"
"12507",-0.572335141195838,0.000676628023720302,-0.139742379286684,"LC v. H - EV","MCL1"
"12508",0.401313635316838,0.00161083369866595,-0.90137178539686,"LC v. H - EV","MCM10"
"12509",-0.553133861271981,0.000364125721501553,-0.899341502166124,"LC v. H - EV","MCM2"
"12510",-0.665422240080127,2.9688833007776e-05,2.15486461843344,"LC v. H - EV","MCM3"
"12511",0.152360354229888,0.232316042276867,0.0839826408068192,"LC v. H - EV","MCM3AP-AS1"
"12512",0.0375561781025643,0.225187009246848,0.0135216411335604,"LC v. H - EV","MCM3AP"
"12513",-0.153315261856893,0.325256859312278,-0.0895382014976673,"LC v. H - EV","MCM4"
"12514",-0.651660817503861,1.55536870426467e-05,-0.770997491681269,"LC v. H - EV","MCM5"
"12515",-0.419522278566602,0.0137438087641195,-0.242879481752196,"LC v. H - EV","MCM6"
"12516",-0.513727508801942,6.94075870551881e-05,-0.154676438175107,"LC v. H - EV","MCM7"
"12517",-0.217548285588162,0.0408429002309159,-0.56385970249262,"LC v. H - EV","MCM8-AS1"
"12518",-0.217548285588162,0.0408429002309159,-0.56385970249262,"LC v. H - EV","MCM8"
"12519",-0.711783482117632,2.22795163365169e-06,-0.518853851602394,"LC v. H - EV","MCM9"
"12520",-0.27084867701596,0.116172670169196,-0.137122791913638,"LC v. H - EV","MCMBP"
"12521",0.00480273806492027,0.557866435991546,0.00234479972809064,"LC v. H - EV","MCMDC2"
"12522",0.00278157155818081,0.781117845584442,0.000652814016475926,"LC v. H - EV","MCOLN1"
"12523",0.0708291510098779,0.809563002231363,-0.0258294838212786,"LC v. H - EV","MCOLN2"
"12524",0.010218427156065,0.701561595823642,-0.00647305725523607,"LC v. H - EV","MCOLN3"
"12525",0.00396530992696566,0.838262018864074,0.0243365046811561,"LC v. H - EV","MCPH1-AS1"
"12526",-0.0651436740210444,0.547296542535164,-0.052582907238279,"LC v. H - EV","MCPH1-DT"
"12527",0.00139051397142482,0.890024781375438,0.00215951400763829,"LC v. H - EV","MCPH1"
"12528",0.640152486218854,7.66468568180892e-14,0.0895224870461949,"LC v. H - EV","MCRIP1"
"12529",0.0317276823222695,0.220191421167296,0.00511590905408836,"LC v. H - EV","MCRIP2"
"12530",-0.225488062093561,0.101654046049581,2.36801147465496,"LC v. H - EV","MCRS1"
"12531",-0.243444937090579,0.116785667213508,-0.924605271801789,"LC v. H - EV","MCTP1"
"12532",-0.727882407100972,4.61784098391104e-06,NA,"LC v. H - EV","MCTP2"
"12533",-0.830769563527039,1.59748821417765e-08,-0.282336206249463,"LC v. H - EV","MCTS2"
"12534",-0.578823421132495,0.000360486507851042,-0.392448459272785,"LC v. H - EV","MCU"
"12535",0.141602631446046,0.25137905076496,0.0792331735039014,"LC v. H - EV","MCUB"
"12536",-0.174882029517663,0.659099892284058,-0.173755047929409,"LC v. H - EV","MCUR1"
"12537",-0.726582199559017,2.43941796689862e-06,-0.17855561810301,"LC v. H - EV","MDC1-AS1"
"12538",-0.726582199559017,2.43941796689862e-06,-0.17855561810301,"LC v. H - EV","MDC1"
"12539",-0.151751959950656,0.408981979886901,0.144792135745355,"LC v. H - EV","MDFI"
"12540",0.258399282846057,0.148564070469801,0.304163585046717,"LC v. H - EV","MDFIC"
"12541",0.459974051350733,0.00246571854137537,-0.412820675822779,"LC v. H - EV","MDFIC2"
"12542",-0.120137721529701,0.354565698872973,0.029304263200436,"LC v. H - EV","MDGA1"
"12543",0.753861982309773,4.7362218964968e-09,0.455556322257117,"LC v. H - EV","MDGA2"
"12544",-0.26794719553141,0.0587942188898417,1.1483874341493,"LC v. H - EV","MDH1"
"12545",-0.0739387125211772,0.461646524648682,0.152804120923093,"LC v. H - EV","MDH1B"
"12546",-0.615966997227271,6.86429247347893e-05,-0.23827271022223,"LC v. H - EV","MDH2"
"12547",-0.576283379446652,0.000149854840845272,-6.84617808361233,"LC v. H - EV","MDK"
"12548",-0.900847145987412,4.73142321647293e-08,NA,"LC v. H - EV","MDM1"
"12549",-0.0465375826886447,0.431762086710542,-0.0287213631084943,"LC v. H - EV","MDM2"
"12550",-0.605743087049597,1.23826753687354e-05,0.703962067177693,"LC v. H - EV","MDM4"
"12551",-0.264803141661958,0.0182172036747042,0.290194787734701,"LC v. H - EV","MDN1-AS1"
"12552",-0.105472762991413,0.563188367876517,-0.121484747828953,"LC v. H - EV","MDN1"
"12553",-0.538156538955913,0.000457931211294979,-0.126830939703017,"LC v. H - EV","MDP1"
"12554",-0.295882901404869,0.0378268066149315,0.301135909486573,"LC v. H - EV","MDS2"
"12555",0.422639513978707,0.00368746170799161,0.359419819680401,"LC v. H - EV","ME1"
"12556",-0.399103641731201,0.0182172036747042,-0.205796825044038,"LC v. H - EV","ME2"
"12557",0.331730826966923,0.0906085487637413,-0.103837522963339,"LC v. H - EV","ME3"
"12558",-0.487187425445438,0.00509424841586049,-0.15275940477915,"LC v. H - EV","MEA1"
"12559",-0.331971819851706,0.0224798674454432,-0.155959759835756,"LC v. H - EV","MEAF6"
"12560",-0.464085170211392,0.00404336749179861,-0.270533703238543,"LC v. H - EV","MEAK7"
"12561",0.0708230898862505,0.46808203113881,0.34252446292449,"LC v. H - EV","MEAT6"
"12562",0.19965780832497,0.214302285183135,-0.11936561362352,"LC v. H - EV","MECOM-AS1"
"12563",0.151971329732239,0.401550517369922,-0.0831916309756336,"LC v. H - EV","MECOM"
"12564",-0.484706033419892,2.70581109287762e-05,NA,"LC v. H - EV","MECR"
"12565",0.0205698610331498,0.290302573521337,0.00465706988933085,"LC v. H - EV","MED1"
"12566",0.104015112927421,0.593799531555253,-0.0434901254820984,"LC v. H - EV","MED10"
"12567",-0.225549553572039,0.326553885040234,-0.0458132677772174,"LC v. H - EV","MED11"
"12568",-0.554541989367409,0.000339355730366075,-0.457732095138358,"LC v. H - EV","MED12L"
"12569",0.277557411632603,0.00570730234046127,0.108755150477975,"LC v. H - EV","MED13"
"12570",-0.324947231818992,0.0245811967641869,-1.1270410548363,"LC v. H - EV","MED13L"
"12571",-0.482212379931148,0.00809086353035819,-0.60236401343558,"LC v. H - EV","MED15"
"12572",0.141023464584078,0.00713675732672437,0.0222394020011095,"LC v. H - EV","MED16"
"12573",-0.120527090599726,0.28197445676838,NA,"LC v. H - EV","MED17"
"12574",-0.416160237492765,0.00133083102022646,-0.129411494283369,"LC v. H - EV","MED18"
"12575",-0.39548638922233,0.0148951212684141,-0.0994997896107465,"LC v. H - EV","MED19"
"12576",-0.150337301443081,0.337050861904795,-0.0846388495110608,"LC v. H - EV","MED20"
"12577",-0.286649009660358,0.0697779068407026,-0.108373895172768,"LC v. H - EV","MED21"
"12578",-0.116783269186246,0.536826693022802,-0.0428941203991674,"LC v. H - EV","MED22"
"12579",0.359381335517827,0.0341017231775706,NA,"LC v. H - EV","MED23"
"12580",-0.620934565470019,4.96389404238578e-05,-0.129202787250062,"LC v. H - EV","MED24"
"12581",-0.158007100379699,0.385489184359655,-0.0293529701631434,"LC v. H - EV","MED25"
"12582",-0.175122294154019,0.60294558384406,-0.0382592928103799,"LC v. H - EV","MED26"
"12583",-0.546759589174863,6.28062811101584e-05,0.153597535059746,"LC v. H - EV","MED27"
"12584",0.040155498919774,0.70742842528853,0.0710189828379272,"LC v. H - EV","MED28"
"12585",-0.569785103100329,0.000431495201849236,-0.130787219814784,"LC v. H - EV","MED29"
"12586",-0.302360168182807,0.0304919205816642,0.302268507515418,"LC v. H - EV","MED30"
"12587",-0.0424820170083231,0.536826693022802,-0.0842403296752312,"LC v. H - EV","MED31"
"12588",-0.416470265345535,0.0118504742079972,-0.230663304389544,"LC v. H - EV","MED4-AS1"
"12589",-0.416470265345535,0.0118504742079972,-0.230663304389544,"LC v. H - EV","MED4"
"12590",-0.0144517960091294,0.612154501003561,-0.0267468862039399,"LC v. H - EV","MED6"
"12591",0.179561888246001,0.116172670169196,0.114418842274064,"LC v. H - EV","MED7"
"12592",-0.634100543324311,3.78000280461706e-05,-2.48906716736873,"LC v. H - EV","MED8"
"12593",-0.366260747427587,0.00220042756251583,0.734157352532665,"LC v. H - EV","MED9"
"12594",-0.159796467090138,0.155340555396284,0.0679254121608373,"LC v. H - EV","MEDAG"
"12595",-0.00787872677523814,0.625150353857576,-0.00502954891302685,"LC v. H - EV","MEF2A"
"12596",0.010561308969929,0.832092702065344,0.00318517236764,"LC v. H - EV","MEF2B"
"12597",-0.568891089659453,0.000207535265884605,-0.498873037038369,"LC v. H - EV","MEF2C-AS1"
"12598",-0.221873171006034,0.0281459478944612,-0.134648322398168,"LC v. H - EV","MEF2C-AS2"
"12599",0.025063727581208,0.318822076428244,0.00953768689705887,"LC v. H - EV","MEF2C"
"12600",-0.654443665811152,0.000114714849924384,-0.287367701388215,"LC v. H - EV","MEF2D"
"12601",-0.82169291088987,8.60787727875741e-09,-0.186976220967322,"LC v. H - EV","MEFV"
"12602",-0.0524015174669905,0.484386086323041,0.0315197159982208,"LC v. H - EV","MEG3"
"12603",0.523957206154651,0.00040245591569647,-0.338157883899442,"LC v. H - EV","MEG8"
"12604",0.289941714712178,0.0187412334647947,-0.107030671016006,"LC v. H - EV","MEG9"
"12605",0.358896894315381,0.039815649167786,-0.112546451683389,"LC v. H - EV","MEGF10"
"12606",-0.392617628657091,0.00131869082259337,0.0800705011247901,"LC v. H - EV","MEGF11"
"12607",0.0219609943210799,0.739004659447898,0.0163423978479887,"LC v. H - EV","MEGF6"
"12608",0.0545991145277733,0.345064370480238,0.0226944755615765,"LC v. H - EV","MEGF8"
"12609",-0.743194542092381,2.99126089238012e-07,-0.344577889222817,"LC v. H - EV","MEGF9"
"12610",-0.429169261908699,0.000909142418204634,-0.161065526255456,"LC v. H - EV","MEI1"
"12611",0.405786510986639,0.00387789547688571,0.22736817171532,"LC v. H - EV","MEI4"
"12612",-0.0863698289991051,0.586528723525125,0.316785643394353,"LC v. H - EV","MEIKIN"
"12613",0.11559265767339,0.116172670169196,0.0249640652790203,"LC v. H - EV","MEIOB"
"12614",0.17145122269783,0.0662019848173372,0.0808521647761013,"LC v. H - EV","MEIOC"
"12615",0.12725022324755,0.139882885282381,0.0330543058512591,"LC v. H - EV","MEIOSIN"
"12616",0.213765003542399,0.260192580349782,0.28150487648181,"LC v. H - EV","MEIS1-AS2"
"12617",0.213765003542399,0.260192580349782,0.28150487648181,"LC v. H - EV","MEIS1-AS3"
"12618",0.126866116197411,0.39128370857307,0.288497772287668,"LC v. H - EV","MEIS1"
"12619",0.399113803589027,0.0136431478698881,-0.226896555397175,"LC v. H - EV","MEIS2"
"12620",0.00040180068788142,0.956941334067607,0.000217470385931923,"LC v. H - EV","MEIS3"
"12621",-0.00121231641127047,0.195493715290763,-0.0011403159082277,"LC v. H - EV","MELK"
"12622",0.105846369951785,0.3239631896596,0.0681045681276885,"LC v. H - EV","MELTF-AS1"
"12623",0.105846369951785,0.3239631896596,0.0681045681276885,"LC v. H - EV","MELTF"
"12624",0.015548461394149,0.614003725276387,0.00402556507531003,"LC v. H - EV","MEMO1"
"12625",-0.566277392605482,0.000257830417415451,-0.119243457769951,"LC v. H - EV","MEN1"
"12626",-0.0951107801132233,0.268077946266281,0.0565034444768873,"LC v. H - EV","MEOX1"
"12627",0.264119220410155,0.039815649167786,0.213537973740021,"LC v. H - EV","MEOX2"
"12628",-0.0687497598350719,0.933880394986575,0.0650765594235359,"LC v. H - EV","MEP1A"
"12629",0.0624007333080542,0.604782375283182,-0.0922116601425942,"LC v. H - EV","MEP1B"
"12630",-0.338052565088527,0.00874368182292822,-0.0677076038393009,"LC v. H - EV","MEPCE"
"12631",0.0834360444777381,0.452086581958666,-0.300964321583446,"LC v. H - EV","MEPE"
"12632",-0.224462972186389,0.0275843597601504,0.71802367227808,"LC v. H - EV","MERTK"
"12633",-0.138930171069022,0.317545190210176,0.116369514869948,"LC v. H - EV","MESD"
"12634",-0.366321485115056,0.0460341876746896,0.572450974165055,"LC v. H - EV","MESP1"
"12635",-0.598297385922279,5.43122591165201e-05,-0.42826571417394,"LC v. H - EV","MESP2"
"12636",-0.0530490150652708,0.169593756111102,0.0530955557885067,"LC v. H - EV","MET"
"12637",-0.286568380206397,0.0257816451332028,-0.501067298874564,"LC v. H - EV","METAP1"
"12638",-0.218528787767906,0.116172670169196,-0.0876934829067549,"LC v. H - EV","METAP1D"
"12639",0.264320956339767,0.0577448046223908,0.168093171440448,"LC v. H - EV","METAP2"
"12640",0.407565970761221,9.95507983741655e-06,0.0706190460822946,"LC v. H - EV","METRN"
"12641",-0.0292458807843663,0.514492959010537,-0.0116518991772875,"LC v. H - EV","METRNL"
"12642",-0.831931327366331,3.16183276883955e-08,-0.292822022830079,"LC v. H - EV","METTL1"
"12643",-0.0613223769757142,0.414985666054393,0.2164037055403,"LC v. H - EV","METTL13"
"12644",0.0653323076479635,0.758969696916852,0.0751640657423593,"LC v. H - EV","METTL14-DT"
"12645",0.0653323076479635,0.758969696916852,0.0751640657423593,"LC v. H - EV","METTL14"
"12646",-0.0769160700995264,0.494314355515225,-0.0380420015615048,"LC v. H - EV","METTL15"
"12647",0.205206002982572,0.00654071778810318,0.0513761930232089,"LC v. H - EV","METTL16"
"12648",-0.692399196463623,2.53582918074973e-06,-0.915540243749865,"LC v. H - EV","METTL17"
"12649",-0.0519755615454994,0.442639561946527,NA,"LC v. H - EV","METTL18"
"12650",-0.215160824856274,0.131597398097862,-0.057634589882587,"LC v. H - EV","METTL21A"
"12651",-0.120187179059103,0.304960943669642,0.0851099128724246,"LC v. H - EV","METTL21C"
"12652",-0.0696890446826554,0.330465095298484,0.0579220756140018,"LC v. H - EV","METTL21EP"
"12653",-0.359200471272711,0.0151133462751338,-0.353688190499976,"LC v. H - EV","METTL22"
"12654",-0.2633835478568,0.0186090046320439,-0.0676037642975469,"LC v. H - EV","METTL23"
"12655",-0.18770589549073,0.146356134628355,0.216185364544577,"LC v. H - EV","METTL24"
"12656",0.379780371228718,0.00725022351322416,0.193412158738357,"LC v. H - EV","METTL25"
"12657",-0.578526486021314,8.93864590791837e-05,-0.655224590340439,"LC v. H - EV","METTL25B"
"12658",0.0317276823222695,0.220191421167296,0.00511590905408836,"LC v. H - EV","METTL26"
"12659",-0.0197606586813971,0.579299455863269,-0.00943440278233539,"LC v. H - EV","METTL27"
"12660",-0.463700867533599,0.0017942407564522,-0.113119166769685,"LC v. H - EV","METTL3"
"12661",-0.396939868866813,0.00330370209040683,-0.279314098754911,"LC v. H - EV","METTL4"
"12662",0.0950424252206996,0.397130803349421,0.0309931317201162,"LC v. H - EV","METTL5"
"12663",-0.539582378944716,0.000796223462395616,-0.434865675318304,"LC v. H - EV","METTL6"
"12664",-0.282747664223289,0.0573984787071103,-0.209214536110351,"LC v. H - EV","METTL7A"
"12665",-0.618577012203086,2.67453045943634e-05,NA,"LC v. H - EV","METTL7B"
"12666",-0.490749536218627,0.00517801815993381,-0.584962487888145,"LC v. H - EV","METTL8"
"12667",-0.570663094764786,6.00672573458993e-05,-0.412440871727127,"LC v. H - EV","METTL9"
"12668",-0.507076376411253,0.000626329901574204,-0.239855660591298,"LC v. H - EV","MEX3A"
"12669",0.116033451023719,0.182202615011213,-0.0745175019145482,"LC v. H - EV","MEX3B"
"12670",-0.392697536575601,0.0164827818049903,0.500760936149562,"LC v. H - EV","MEX3C"
"12671",0.464463995695364,6.71817086091587e-06,0.0915663899022619,"LC v. H - EV","MEX3D"
"12672",-0.19924340914792,0.209482124898845,-0.264234889880187,"LC v. H - EV","MFAP1"
"12673",-0.507058404706231,0.000476386666542727,-0.20286546557828,"LC v. H - EV","MFAP2"
"12674",-0.489597451176364,0.000353309886670301,0.230621480645674,"LC v. H - EV","MFAP3"
"12675",-0.321728365999927,0.0332210233295751,NA,"LC v. H - EV","MFAP3L"
"12676",-0.246257541105311,0.0814668214070778,0.74155850593321,"LC v. H - EV","MFAP4"
"12677",-0.122432765727662,0.302484361974233,-0.147303207315729,"LC v. H - EV","MFAP5"
"12678",0.698634502615397,2.50329274119163e-06,-0.80942870607426,"LC v. H - EV","MFF-DT"
"12679",0.208714672305534,0.213331909961425,0.586575610080128,"LC v. H - EV","MFF"
"12680",-0.470238913986208,0.00107614532748576,1.30644736805736,"LC v. H - EV","MFFP2"
"12681",0.171496828768377,0.121781511594209,-0.128396498475999,"LC v. H - EV","MFGE8"
"12682",0.131296573643561,0.921323808916218,-0.415842913267793,"LC v. H - EV","MFHAS1"
"12683",-0.0281313745676217,0.783140448715465,-0.0107982392456824,"LC v. H - EV","MFN1"
"12684",-0.588499687367104,6.14223156337937e-05,-0.198952635692412,"LC v. H - EV","MFN2"
"12685",-0.648097436318709,2.76941905531255e-05,NA,"LC v. H - EV","MFNG"
"12686",-0.0276985470512427,0.76298254654231,0.0240128963573797,"LC v. H - EV","MFRP"
"12687",-0.115153477831194,0.32915800341854,-0.206241923175498,"LC v. H - EV","MFSD1"
"12688",-0.215510341628934,0.0765258911273525,-0.125942318825228,"LC v. H - EV","MFSD10"
"12689",-0.2633835478568,0.0186090046320439,-0.0676037642975469,"LC v. H - EV","MFSD11"
"12690",0.0936617494579946,0.0221708525898525,0.0153942226188206,"LC v. H - EV","MFSD12"
"12691",-0.861128417863896,1.86140036264877e-08,-0.272736728969781,"LC v. H - EV","MFSD13A"
"12692",-0.152284536405233,0.189205310292852,-0.0636386228738685,"LC v. H - EV","MFSD13B"
